id,failure
41730,0.613
41731,0.266
41732,0.266
41733,0.69
41734,0.088
41735,1.0
41736,0.267
41737,0.664
41738,0.251
41739,1.0
41740,0.097
41741,0.638
41742,0.238
41743,0.238
41744,0.265
41745,0.25
41746,0.28
41747,0.28
41748,0.268
41749,0.62
41750,0.08
41751,0.237
41752,0.26
41753,0.251
41754,0.247
41755,0.634
41756,0.089
41757,0.69
41758,0.077
41759,0.236
41760,0.252
41761,0.674
41762,0.094
41763,0.237
41764,0.641
41765,1.0
41766,0.638
41767,0.28
41768,0.627
41769,0.658
41770,1.0
41771,1.0
41772,0.654
41773,0.259
41774,0.085
41775,0.014
41776,0.256
41777,0.257
41778,1.0
41779,0.266
41780,0.08
41781,0.247
41782,1.0
41783,0.276
41784,0.678
41785,0.266
41786,0.091
41787,0.09
41788,0.089
41789,0.253
41790,0.679
41791,0.085
41792,0.091
41793,0.278
41794,0.237
41795,0.09
41796,0.101
41797,0.676
41798,0.25
41799,0.086
41800,0.083
41801,0.101
41802,0.268
41803,0.092
41804,0.25
41805,0.615
41806,0.686
41807,0.278
41808,0.082
41809,0.283
41810,0.081
41811,0.617
41812,0.272
41813,0.096
41814,0.616
41815,0.081
41816,0.279
41817,0.649
41818,0.69
41819,0.254
41820,0.248
41821,0.616
41822,0.08
41823,0.079
41824,0.642
41825,0.086
41826,1.0
41827,0.264
41828,0.26
41829,0.101
41830,0.662
41831,0.089
41832,0.246
41833,0.099
41834,0.265
41835,0.097
41836,0.101
41837,0.615
41838,1.0
41839,0.253
41840,0.085
41841,0.257
41842,0.088
41843,0.235
41844,0.654
41845,0.664
41846,0.092
41847,0.674
41848,0.625
41849,0.627
41850,0.242
41851,0.265
41852,0.083
41853,0.08
41854,0.242
41855,0.277
41856,0.241
41857,0.26
41858,0.236
41859,0.638
41860,0.617
41861,0.249
41862,1.0
41863,0.247
41864,0.249
41865,0.69
41866,0.25
41867,0.093
41868,0.085
41869,0.682
41870,0.282
41871,0.249
41872,0.267
41873,0.237
41874,0.259
41875,0.28
41876,0.62
41877,1.0
41878,0.089
41879,0.241
41880,0.093
41881,0.275
41882,0.657
41883,0.085
41884,0.255
41885,0.008
41886,0.667
41887,1.0
41888,0.078
41889,0.664
41890,0.252
41891,0.262
41892,0.682
41893,0.617
41894,0.649
41895,0.256
41896,0.244
41897,0.099
41898,1.0
41899,0.667
41900,0.101
41901,0.281
41902,0.688
41903,0.235
41904,1.0
41905,0.258
41906,1.0
41907,0.638
41908,1.0
41909,0.081
41910,0.252
41911,0.661
41912,0.641
41913,0.276
41914,0.616
41915,0.661
41916,0.682
41917,0.092
41918,0.086
41919,0.251
41920,0.247
41921,0.247
41922,0.085
41923,0.098
41924,1.0
41925,0.27
41926,0.656
41927,0.272
41928,0.087
41929,0.642
41930,0.649
41931,0.259
41932,0.249
41933,1.0
41934,0.098
41935,0.67
41936,0.086
41937,0.674
41938,0.657
41939,0.086
41940,0.264
41941,0.244
41942,0.279
41943,0.28
41944,0.658
41945,0.241
41946,0.641
41947,1.0
41948,0.67
41949,0.083
41950,0.662
41951,0.085
41952,0.089
41953,0.273
41954,0.08
41955,0.277
41956,0.087
41957,0.08
41958,0.085
41959,0.261
41960,0.648
41961,0.096
41962,0.009
41963,0.094
41964,0.276
41965,0.639
41966,0.682
41967,0.251
41968,0.079
41969,1.0
41970,0.255
41971,0.281
41972,0.244
41973,0.244
41974,0.627
41975,0.098
41976,0.261
41977,0.656
41978,0.1
41979,0.273
41980,0.67
41981,0.624
41982,0.281
41983,0.25
41984,0.264
41985,0.096
41986,0.101
41987,0.69
41988,0.639
41989,0.094
41990,1.0
41991,0.085
41992,0.235
41993,0.241
41994,0.269
41995,1.0
41996,0.664
41997,0.098
41998,0.261
41999,0.258
42000,0.083
42001,0.265
42002,0.259
42003,1.0
42004,0.262
42005,0.098
42006,0.24
42007,0.268
42008,0.089
42009,0.081
42010,0.269
42011,1.0
42012,0.089
42013,0.243
42014,0.271
42015,0.086
42016,0.087
42017,0.085
42018,0.099
42019,1.0
42020,0.69
42021,0.674
42022,0.634
42023,0.625
42024,0.085
42025,0.276
42026,0.248
42027,0.092
42028,0.686
42029,0.086
42030,1.0
42031,0.247
42032,0.099
42033,0.283
42034,0.278
42035,1.0
42036,0.243
42037,0.259
42038,0.279
42039,0.686
42040,0.079
42041,0.638
42042,0.086
42043,1.0
42044,0.254
42045,0.27
42046,0.274
42047,0.253
42048,0.694
42049,0.248
42050,1.0
42051,0.254
42052,1.0
42053,1.0
42054,1.0
42055,1.0
42056,0.084
42057,0.099
42058,0.088
42059,0.634
42060,0.078
42061,0.247
42062,0.259
42063,0.275
42064,0.278
42065,1.0
42066,0.249
42067,1.0
42068,0.662
42069,0.674
42070,0.641
42071,0.278
42072,0.015
42073,0.62
42074,0.24
42075,0.642
42076,0.099
42077,0.674
42078,0.267
42079,0.662
42080,0.093
42081,0.277
42082,0.262
42083,0.285
42084,1.0
42085,0.277
42086,0.256
42087,0.239
42088,0.238
42089,0.281
42090,0.271
42091,0.691
42092,0.255
42093,0.094
42094,0.644
42095,0.638
42096,0.098
42097,0.642
42098,1.0
42099,0.081
42100,0.094
42101,0.263
42102,0.082
42103,0.238
42104,0.079
42105,0.613
42106,0.087
42107,0.087
42108,0.242
42109,0.079
42110,0.252
42111,0.261
42112,0.257
42113,0.267
42114,0.627
42115,0.079
42116,0.279
42117,0.085
42118,0.639
42119,0.261
42120,0.241
42121,0.099
42122,0.26
42123,0.265
42124,1.0
42125,1.0
42126,0.101
42127,0.694
42128,0.257
42129,0.27
42130,0.091
42131,0.613
42132,0.083
42133,0.676
42134,0.088
42135,0.087
42136,0.244
42137,0.691
42138,0.25
42139,0.667
42140,0.265
42141,0.624
42142,0.036
42143,0.094
42144,0.25
42145,0.686
42146,0.679
42147,0.246
42148,0.25
42149,0.638
42150,0.253
42151,0.276
42152,0.088
42153,0.626
42154,0.247
42155,0.094
42156,0.28
42157,0.264
42158,0.095
42159,0.656
42160,1.0
42161,0.262
42162,0.276
42163,0.283
42164,0.627
42165,0.252
42166,0.265
42167,0.277
42168,1.0
42169,0.678
42170,0.649
42171,0.253
42172,1.0
42173,0.088
42174,0.693
42175,0.099
42176,0.662
42177,0.245
42178,1.0
42179,0.282
42180,0.275
42181,0.036
42182,0.263
42183,0.237
42184,0.278
42185,0.24
42186,0.676
42187,0.091
42188,0.657
42189,0.085
42190,0.085
42191,0.697
42192,0.25
42193,0.686
42194,0.094
42195,0.27
42196,0.244
42197,1.0
42198,0.247
42199,0.099
42200,0.256
42201,0.245
42202,0.264
42203,0.248
42204,0.086
42205,0.691
42206,0.247
42207,0.26
42208,0.661
42209,0.086
42210,0.63
42211,0.087
42212,1.0
42213,0.626
42214,1.0
42215,0.62
42216,0.235
42217,0.272
42218,0.245
42219,0.089
42220,0.241
42221,1.0
42222,0.282
42223,0.272
42224,1.0
42225,0.238
42226,0.648
42227,0.26
42228,0.697
42229,0.251
42230,0.693
42231,0.241
42232,0.616
42233,0.272
42234,0.248
42235,0.031
42236,0.251
42237,0.243
42238,0.639
42239,0.24
42240,0.094
42241,1.0
42242,0.257
42243,0.237
42244,0.248
42245,0.253
42246,0.086
42247,1.0
42248,0.693
42249,0.261
42250,0.639
42251,0.252
42252,0.668
42253,0.098
42254,1.0
42255,0.649
42256,0.63
42257,0.094
42258,1.0
42259,0.243
42260,0.257
42261,0.242
42262,0.277
42263,1.0
42264,0.251
42265,0.258
42266,0.69
42267,0.239
42268,0.616
42269,0.658
42270,0.258
42271,0.642
42272,0.691
42273,0.284
42274,0.253
42275,0.085
42276,0.268
42277,0.088
42278,0.092
42279,0.65
42280,0.249
42281,0.694
42282,0.662
42283,0.098
42284,0.278
42285,1.0
42286,0.096
42287,0.085
42288,0.258
42289,0.64
42290,0.084
42291,0.271
42292,0.613
42293,0.28
42294,0.238
42295,0.253
42296,0.244
42297,0.095
42298,0.627
42299,0.239
42300,1.0
42301,0.089
42302,0.098
42303,0.092
42304,1.0
42305,0.676
42306,0.266
42307,0.613
42308,0.266
42309,0.236
42310,0.081
42311,0.639
42312,0.1
42313,0.693
42314,0.258
42315,0.274
42316,0.262
42317,0.28
42318,0.266
42319,0.284
42320,0.244
42321,0.259
42322,0.626
42323,0.626
42324,0.1
42325,0.092
42326,0.624
42327,0.244
42328,0.237
42329,0.271
42330,0.25
42331,0.67
42332,0.263
42333,0.246
42334,0.247
42335,0.245
42336,0.278
42337,0.263
42338,0.676
42339,0.269
42340,0.085
42341,0.249
42342,0.259
42343,0.085
42344,0.64
42345,1.0
42346,1.0
42347,0.275
42348,0.276
42349,0.251
42350,0.099
42351,0.25
42352,0.269
42353,0.249
42354,0.091
42355,0.69
42356,0.239
42357,0.267
42358,0.28
42359,0.67
42360,0.634
42361,0.27
42362,0.247
42363,0.686
42364,1.0
42365,0.092
42366,0.101
42367,1.0
42368,1.0
42369,0.101
42370,0.256
42371,0.249
42372,0.271
42373,0.615
42374,0.628
42375,0.083
42376,0.247
42377,0.27
42378,0.246
42379,0.245
42380,0.082
42381,0.274
42382,0.094
42383,0.678
42384,0.272
42385,0.098
42386,0.085
42387,0.638
42388,0.274
42389,0.243
42390,0.1
42391,0.246
42392,0.098
42393,0.624
42394,0.242
42395,0.69
42396,0.27
42397,0.085
42398,0.083
42399,0.634
42400,1.0
42401,0.627
42402,0.616
42403,0.25
42404,0.664
42405,0.638
42406,0.686
42407,0.029
42408,0.626
42409,0.279
42410,0.64
42411,0.254
42412,0.69
42413,1.0
42414,0.259
42415,0.242
42416,1.0
42417,0.241
42418,1.0
42419,0.639
42420,0.262
42421,0.267
42422,0.27
42423,0.285
42424,0.085
42425,0.236
42426,0.265
42427,0.283
42428,0.251
42429,0.085
42430,0.085
42431,0.098
42432,0.667
42433,0.088
42434,0.266
42435,0.275
42436,0.246
42437,1.0
42438,0.266
42439,0.626
42440,0.256
42441,0.087
42442,0.281
42443,0.244
42444,0.615
42445,0.27
42446,0.251
42447,0.092
42448,0.099
42449,0.281
42450,0.242
42451,0.239
42452,0.625
42453,0.627
42454,0.237
42455,0.691
42456,0.096
42457,0.239
42458,0.079
42459,0.267
42460,1.0
42461,0.283
42462,0.274
42463,1.0
42464,1.0
42465,1.0
42466,0.28
42467,0.267
42468,0.67
42469,0.278
42470,0.616
42471,0.282
42472,0.272
42473,0.63
42474,0.256
42475,0.283
42476,0.253
42477,0.267
42478,1.0
42479,0.679
42480,0.099
42481,0.281
42482,0.099
42483,0.284
42484,0.277
42485,0.67
42486,1.0
42487,0.667
42488,0.275
42489,0.281
42490,0.641
42491,1.0
42492,1.0
42493,0.686
42494,0.091
42495,0.253
42496,0.675
42497,0.265
42498,0.261
42499,0.259
42500,0.254
42501,0.09
42502,0.261
42503,1.0
42504,0.278
42505,0.243
42506,1.0
42507,0.271
42508,0.091
42509,0.258
42510,0.085
42511,0.658
42512,0.253
42513,0.675
42514,0.008
42515,0.256
42516,0.254
42517,0.099
42518,0.24
42519,0.087
42520,0.08
42521,0.682
42522,0.079
42523,0.085
42524,0.28
42525,1.0
42526,0.688
42527,0.262
42528,0.237
42529,0.654
42530,0.098
42531,0.099
42532,1.0
42533,0.253
42534,0.246
42535,0.009
42536,0.668
42537,0.277
42538,0.24
42539,0.26
42540,0.674
42541,0.09
42542,0.277
42543,0.257
42544,0.624
42545,0.25
42546,0.689
42547,0.686
42548,0.282
42549,0.252
42550,0.254
42551,0.265
42552,1.0
42553,0.28
42554,0.086
42555,0.262
42556,0.269
42557,0.095
42558,0.083
42559,0.25
42560,0.638
42561,0.678
42562,0.257
42563,0.243
42564,0.688
42565,0.088
42566,0.085
42567,0.256
42568,0.269
42569,0.235
42570,1.0
42571,0.243
42572,0.099
42573,0.268
42574,1.0
42575,0.269
42576,0.261
42577,0.69
42578,0.247
42579,0.237
42580,0.087
42581,0.689
42582,0.088
42583,0.085
42584,0.277
42585,0.083
42586,0.258
42587,0.094
42588,0.013
42589,0.09
42590,0.273
42591,0.079
42592,0.615
42593,0.678
42594,1.0
42595,1.0
42596,0.279
42597,0.276
42598,0.083
42599,0.644
42600,0.097
42601,0.279
42602,0.252
42603,0.08
42604,0.094
42605,0.624
42606,0.667
42607,0.273
42608,1.0
42609,0.276
42610,0.254
42611,0.245
42612,0.656
42613,0.079
42614,0.616
42615,1.0
42616,0.283
42617,0.266
42618,0.008
42619,0.256
42620,0.615
42621,1.0
42622,0.615
42623,0.247
42624,0.272
42625,0.253
42626,0.029
42627,0.282
42628,0.251
42629,1.0
42630,0.276
42631,0.617
42632,0.272
42633,0.101
42634,0.627
42635,0.275
42636,0.101
42637,0.255
42638,0.099
42639,0.092
42640,0.086
42641,0.088
42642,0.094
42643,0.272
42644,0.101
42645,0.236
42646,0.085
42647,0.089
42648,0.08
42649,0.283
42650,0.254
42651,1.0
42652,0.667
42653,0.097
42654,0.24
42655,1.0
42656,0.252
42657,0.099
42658,0.254
42659,0.284
42660,0.275
42661,1.0
42662,0.085
42663,1.0
42664,0.099
42665,0.278
42666,0.098
42667,0.085
42668,0.678
42669,0.086
42670,0.278
42671,0.276
42672,0.639
42673,0.009
42674,0.69
42675,0.661
42676,0.087
42677,1.0
42678,0.255
42679,0.276
42680,0.253
42681,0.257
42682,0.235
42683,0.099
42684,0.63
42685,0.271
42686,0.282
42687,1.0
42688,0.664
42689,0.086
42690,0.255
42691,1.0
42692,0.253
42693,0.254
42694,0.284
42695,0.691
42696,0.235
42697,0.085
42698,1.0
42699,0.265
42700,0.65
42701,0.265
42702,0.24
42703,1.0
42704,0.082
42705,0.26
42706,0.627
42707,0.237
42708,0.276
42709,0.262
42710,0.664
42711,0.691
42712,0.258
42713,1.0
42714,0.244
42715,0.272
42716,0.246
42717,0.235
42718,0.088
42719,0.255
42720,0.267
42721,0.285
42722,0.085
42723,0.264
42724,0.077
42725,1.0
42726,0.676
42727,0.088
42728,0.094
42729,0.086
42730,0.648
42731,0.693
42732,0.263
42733,0.244
42734,1.0
42735,0.029
42736,1.0
42737,0.272
42738,1.0
42739,0.613
42740,0.097
42741,0.62
42742,0.281
42743,0.083
42744,0.249
42745,0.26
42746,0.675
42747,0.262
42748,0.244
42749,0.617
42750,0.008
42751,0.088
42752,0.657
42753,0.624
42754,0.279
42755,1.0
42756,0.235
42757,0.284
42758,0.25
42759,0.255
42760,0.654
42761,0.268
42762,0.275
42763,0.237
42764,1.0
42765,0.264
42766,0.24
42767,0.253
42768,0.662
42769,0.691
42770,0.091
42771,0.25
42772,1.0
42773,0.273
42774,0.272
42775,1.0
42776,0.639
42777,0.274
42778,0.095
42779,0.272
42780,0.266
42781,0.253
42782,0.241
42783,0.243
42784,0.1
42785,1.0
42786,0.094
42787,0.256
42788,0.264
42789,0.088
42790,0.281
42791,0.263
42792,0.678
42793,0.675
42794,0.099
42795,0.279
42796,0.271
42797,0.272
42798,0.092
42799,0.253
42800,1.0
42801,0.091
42802,0.269
42803,0.251
42804,0.241
42805,0.688
42806,0.086
42807,1.0
42808,0.676
42809,0.243
42810,0.096
42811,0.259
42812,0.253
42813,0.249
42814,0.085
42815,0.086
42816,0.266
42817,0.09
42818,0.274
42819,0.085
42820,1.0
42821,1.0
42822,1.0
42823,1.0
42824,0.274
42825,1.0
42826,0.264
42827,0.087
42828,0.084
42829,0.252
42830,0.085
42831,0.101
42832,0.084
42833,1.0
42834,0.26
42835,0.013
42836,0.641
42837,0.248
42838,0.088
42839,0.617
42840,0.639
42841,0.242
42842,0.667
42843,0.237
42844,0.008
42845,0.282
42846,0.266
42847,0.086
42848,0.28
42849,0.085
42850,1.0
42851,0.247
42852,0.28
42853,0.084
42854,0.62
42855,0.267
42856,0.279
42857,0.272
42858,0.259
42859,0.26
42860,0.266
42861,1.0
42862,0.085
42863,0.674
42864,1.0
42865,0.259
42866,0.639
42867,0.686
42868,0.616
42869,0.62
42870,0.244
42871,0.236
42872,1.0
42873,0.079
42874,0.252
42875,0.251
42876,0.644
42877,0.099
42878,0.088
42879,0.664
42880,0.616
42881,0.237
42882,0.237
42883,0.094
42884,0.008
42885,0.284
42886,0.089
42887,0.626
42888,0.262
42889,0.097
42890,0.25
42891,0.63
42892,0.085
42893,0.246
42894,0.248
42895,0.098
42896,0.248
42897,0.086
42898,0.664
42899,0.264
42900,1.0
42901,0.243
42902,0.259
42903,0.24
42904,0.256
42905,1.0
42906,1.0
42907,0.278
42908,1.0
42909,0.64
42910,0.638
42911,0.679
42912,0.257
42913,0.639
42914,0.257
42915,0.271
42916,0.257
42917,0.238
42918,0.098
42919,1.0
42920,0.237
42921,0.273
42922,0.095
42923,0.67
42924,0.268
42925,0.086
42926,0.236
42927,0.64
42928,0.251
42929,0.644
42930,0.275
42931,0.275
42932,0.245
42933,0.092
42934,0.285
42935,0.26
42936,0.245
42937,0.648
42938,0.267
42939,0.235
42940,0.099
42941,0.261
42942,0.237
42943,0.267
42944,0.088
42945,0.085
42946,0.244
42947,0.667
42948,0.656
42949,0.625
42950,0.098
42951,0.277
42952,0.249
42953,0.634
42954,0.269
42955,0.267
42956,0.274
42957,0.275
42958,0.686
42959,0.26
42960,0.624
42961,0.236
42962,0.276
42963,0.251
42964,0.624
42965,0.236
42966,0.079
42967,0.098
42968,0.27
42969,0.64
42970,0.091
42971,0.089
42972,1.0
42973,0.674
42974,0.237
42975,0.078
42976,0.679
42977,0.641
42978,1.0
42979,0.253
42980,1.0
42981,1.0
42982,0.678
42983,0.65
42984,0.273
42985,0.667
42986,0.254
42987,0.251
42988,0.656
42989,0.243
42990,0.243
42991,0.263
42992,0.263
42993,0.261
42994,0.249
42995,0.64
42996,0.086
42997,0.256
42998,0.099
42999,0.264
43000,0.266
43001,0.242
43002,0.625
43003,1.0
43004,0.085
43005,0.246
43006,0.242
43007,0.69
43008,0.625
43009,0.098
43010,0.65
43011,0.67
43012,0.69
43013,0.089
43014,0.272
43015,0.091
43016,0.276
43017,1.0
43018,0.085
43019,0.085
43020,0.282
43021,0.237
43022,0.26
43023,0.088
43024,0.094
43025,1.0
43026,1.0
43027,0.249
43028,0.242
43029,0.658
43030,0.239
43031,1.0
43032,1.0
43033,0.639
43034,0.28
43035,0.098
43036,0.245
43037,0.086
43038,0.641
43039,0.085
43040,0.282
43041,0.264
43042,0.095
43043,0.279
43044,0.257
43045,0.638
43046,0.25
43047,0.27
43048,0.279
43049,0.616
43050,1.0
43051,0.259
43052,0.617
43053,0.268
43054,0.095
43055,0.083
43056,0.25
43057,0.088
43058,0.243
43059,0.664
43060,0.091
43061,0.091
43062,0.682
43063,1.0
43064,0.088
43065,0.275
43066,0.269
43067,0.098
43068,1.0
43069,0.27
43070,0.615
43071,0.285
43072,0.625
43073,0.641
43074,1.0
43075,0.281
43076,0.658
43077,0.265
43078,0.254
43079,0.657
43080,0.243
43081,1.0
43082,0.086
43083,0.266
43084,0.662
43085,0.244
43086,0.252
43087,1.0
43088,0.27
43089,0.678
43090,0.082
43091,0.253
43092,0.098
43093,0.095
43094,0.266
43095,0.277
43096,1.0
43097,1.0
43098,0.638
43099,0.674
43100,1.0
43101,0.246
43102,1.0
43103,0.25
43104,0.62
43105,0.243
43106,0.24
43107,1.0
43108,0.675
43109,0.274
43110,0.266
43111,0.268
43112,0.088
43113,0.249
43114,0.263
43115,0.261
43116,0.275
43117,0.079
43118,0.272
43119,0.25
43120,0.26
43121,0.258
43122,0.654
43123,0.264
43124,0.259
43125,0.28
43126,0.248
43127,0.089
43128,0.252
43129,0.238
43130,0.642
43131,0.648
43132,0.648
43133,0.257
43134,0.25
43135,0.258
43136,0.277
43137,1.0
43138,1.0
43139,0.262
43140,0.101
43141,0.246
43142,0.254
43143,0.241
43144,0.089
43145,0.654
43146,0.246
43147,0.272
43148,0.093
43149,0.277
43150,0.244
43151,0.694
43152,0.62
43153,0.247
43154,0.626
43155,0.686
43156,1.0
43157,0.613
43158,0.085
43159,0.094
43160,0.252
43161,0.283
43162,0.264
43163,0.67
43164,0.094
43165,0.283
43166,0.099
43167,0.25
43168,0.099
43169,0.088
43170,0.25
43171,1.0
43172,0.239
43173,0.096
43174,0.246
43175,0.285
43176,0.274
43177,0.1
43178,0.252
43179,0.62
43180,0.246
43181,0.69
43182,0.257
43183,0.616
43184,0.62
43185,0.248
43186,0.098
43187,0.093
43188,0.09
43189,1.0
43190,0.281
43191,0.26
43192,0.265
43193,0.241
43194,0.676
43195,0.258
43196,0.272
43197,0.088
43198,0.682
43199,1.0
43200,0.273
43201,0.097
43202,0.648
43203,0.273
43204,0.273
43205,0.098
43206,0.255
43207,1.0
43208,0.098
43209,0.656
43210,0.245
43211,1.0
43212,0.237
43213,0.247
43214,0.662
43215,0.65
43216,0.25
43217,0.09
43218,0.67
43219,0.264
43220,0.251
43221,0.091
43222,0.676
43223,0.266
43224,0.272
43225,0.678
43226,1.0
43227,0.282
43228,0.626
43229,0.254
43230,0.261
43231,0.668
43232,0.649
43233,0.688
43234,0.674
43235,0.688
43236,0.235
43237,1.0
43238,0.087
43239,0.239
43240,0.026
43241,0.095
43242,0.688
43243,0.078
43244,0.099
43245,0.262
43246,0.644
43247,0.244
43248,0.64
43249,1.0
43250,0.274
43251,0.244
43252,1.0
43253,1.0
43254,0.682
43255,0.257
43256,0.014
43257,0.261
43258,0.261
43259,0.251
43260,0.615
43261,0.099
43262,0.283
43263,0.085
43264,0.274
43265,0.279
43266,0.613
43267,0.24
43268,0.686
43269,0.275
43270,0.251
43271,0.246
43272,0.25
43273,0.008
43274,0.272
43275,0.083
43276,0.648
43277,0.252
43278,0.278
43279,0.689
43280,0.256
43281,0.262
43282,0.658
43283,0.256
43284,0.009
43285,1.0
43286,1.0
43287,0.08
43288,0.267
43289,0.099
43290,0.271
43291,0.62
43292,0.69
43293,0.625
43294,0.688
43295,0.644
43296,0.284
43297,0.67
43298,0.247
43299,0.096
43300,0.69
43301,0.265
43302,0.244
43303,0.626
43304,0.264
43305,0.658
43306,0.085
43307,0.271
43308,0.243
43309,0.668
43310,0.258
43311,0.098
43312,0.24
43313,0.624
43314,0.657
43315,0.283
43316,0.088
43317,0.094
43318,0.657
43319,0.25
43320,0.088
43321,0.261
43322,0.613
43323,0.678
43324,0.09
43325,0.094
43326,0.281
43327,0.099
43328,0.252
43329,0.625
43330,0.284
43331,0.079
43332,0.62
43333,0.278
43334,0.258
43335,0.088
43336,0.641
43337,0.676
43338,1.0
43339,0.654
43340,0.676
43341,0.256
43342,0.625
43343,0.658
43344,0.251
43345,0.617
43346,0.28
43347,1.0
43348,0.25
43349,1.0
43350,0.281
43351,0.283
43352,1.0
43353,0.085
43354,0.615
43355,0.628
43356,0.249
43357,0.678
43358,0.624
43359,0.251
43360,0.098
43361,0.274
43362,0.094
43363,0.088
43364,0.086
43365,0.27
43366,0.255
43367,0.248
43368,1.0
43369,0.089
43370,0.238
43371,0.085
43372,0.269
43373,0.085
43374,0.258
43375,0.008
43376,0.678
43377,0.237
43378,1.0
43379,1.0
43380,0.25
43381,0.1
43382,0.616
43383,0.098
43384,0.67
43385,0.641
43386,0.245
43387,1.0
43388,0.634
43389,0.08
43390,0.272
43391,0.644
43392,0.235
43393,0.078
43394,0.008
43395,0.25
43396,0.664
43397,1.0
43398,0.259
43399,0.088
43400,0.08
43401,0.65
43402,0.085
43403,0.67
43404,0.27
43405,0.682
43406,0.69
43407,0.237
43408,0.689
43409,0.085
43410,0.246
43411,0.281
43412,0.086
43413,0.099
43414,0.086
43415,0.281
43416,0.664
43417,0.078
43418,0.098
43419,0.641
43420,0.689
43421,0.257
43422,0.077
43423,0.238
43424,0.079
43425,0.644
43426,0.087
43427,0.26
43428,0.241
43429,0.25
43430,0.085
43431,0.627
43432,0.639
43433,0.266
43434,0.676
43435,1.0
43436,0.676
43437,1.0
43438,0.613
43439,0.079
43440,0.245
43441,0.082
43442,0.278
43443,0.243
43444,0.254
43445,0.079
43446,0.256
43447,0.265
43448,0.094
43449,0.256
43450,0.667
43451,0.088
43452,0.628
43453,0.085
43454,0.268
43455,0.244
43456,0.237
43457,0.263
43458,0.275
43459,0.281
43460,0.259
43461,0.085
43462,0.269
43463,0.639
43464,0.675
43465,0.098
43466,0.245
43467,0.67
43468,0.246
43469,0.237
43470,0.634
43471,0.616
43472,0.28
43473,0.088
43474,0.693
43475,1.0
43476,0.24
43477,0.029
43478,0.261
43479,0.279
43480,0.082
43481,0.642
43482,0.279
43483,0.661
43484,0.247
43485,0.279
43486,0.095
43487,0.667
43488,0.259
43489,0.257
43490,0.088
43491,0.249
43492,0.634
43493,0.092
43494,0.255
43495,0.262
43496,0.627
43497,1.0
43498,0.67
43499,0.094
43500,0.247
43501,0.691
43502,0.282
43503,0.639
43504,0.236
43505,0.658
43506,0.089
43507,0.628
43508,0.247
43509,0.626
43510,0.247
43511,0.098
43512,0.089
43513,0.615
43514,0.682
43515,0.236
43516,0.674
43517,1.0
43518,1.0
43519,1.0
43520,0.099
43521,0.283
43522,0.656
43523,0.634
43524,0.641
43525,0.259
43526,0.085
43527,0.63
43528,0.252
43529,0.617
43530,0.283
43531,0.24
43532,1.0
43533,0.638
43534,0.254
43535,0.251
43536,0.25
43537,1.0
43538,0.617
43539,1.0
43540,0.616
43541,0.248
43542,0.279
43543,0.662
43544,1.0
43545,0.284
43546,0.285
43547,0.098
43548,0.259
43549,0.675
43550,0.094
43551,0.246
43552,0.658
43553,0.644
43554,0.693
43555,0.015
43556,0.69
43557,0.627
43558,0.243
43559,0.268
43560,1.0
43561,0.265
43562,1.0
43563,0.617
43564,0.094
43565,0.235
43566,1.0
43567,0.252
43568,0.25
43569,0.013
43570,0.62
43571,0.266
43572,0.274
43573,0.662
43574,0.099
43575,0.259
43576,0.676
43577,0.098
43578,0.268
43579,0.271
43580,0.08
43581,0.65
43582,0.09
43583,0.642
43584,1.0
43585,0.237
43586,0.628
43587,0.088
43588,1.0
43589,0.251
43590,0.259
43591,1.0
43592,0.254
43593,0.246
43594,0.247
43595,0.657
43596,0.244
43597,0.27
43598,1.0
43599,0.094
43600,1.0
43601,1.0
43602,0.244
43603,0.274
43604,0.091
43605,0.264
43606,0.262
43607,0.245
43608,1.0
43609,1.0
43610,0.266
43611,0.09
43612,0.251
43613,0.615
43614,0.261
43615,1.0
43616,0.087
43617,0.091
43618,0.093
43619,0.644
43620,0.262
43621,0.086
43622,0.094
43623,0.085
43624,0.099
43625,0.25
43626,0.688
43627,0.04
43628,0.094
43629,0.083
43630,1.0
43631,0.661
43632,0.08
43633,0.245
43634,0.668
43635,0.255
43636,0.085
43637,0.624
43638,1.0
43639,0.088
43640,0.243
43641,1.0
43642,0.277
43643,0.085
43644,0.261
43645,0.085
43646,0.261
43647,0.642
43648,0.281
43649,0.088
43650,0.259
43651,0.269
43652,0.269
43653,0.626
43654,0.271
43655,0.031
43656,0.249
43657,1.0
43658,0.086
43659,0.616
43660,0.285
43661,0.271
43662,0.084
43663,0.099
43664,0.658
43665,0.697
43666,0.693
43667,0.256
43668,0.686
43669,0.285
43670,0.657
43671,0.238
43672,0.098
43673,0.242
43674,0.272
43675,0.1
43676,0.662
43677,1.0
43678,0.241
43679,0.273
43680,0.099
43681,0.284
43682,0.283
43683,0.255
43684,0.259
43685,0.101
43686,0.613
43687,1.0
43688,0.662
43689,0.257
43690,0.249
43691,0.236
43692,0.244
43693,0.638
43694,0.27
43695,0.624
43696,0.275
43697,0.255
43698,0.255
43699,0.097
43700,0.079
43701,0.69
43702,0.094
43703,0.264
43704,0.27
43705,0.085
43706,0.65
43707,1.0
43708,0.688
43709,0.091
43710,0.269
43711,0.094
43712,0.087
43713,0.253
43714,0.626
43715,0.265
43716,0.689
43717,1.0
43718,0.243
43719,0.278
43720,0.639
43721,0.64
43722,1.0
43723,0.628
43724,0.251
43725,0.626
43726,0.284
43727,0.624
43728,0.272
