id,failure
43667,0.18979999999999997
43668,0.28580000000000005
43669,0.22799999999999998
43670,0.24529999999999996
43671,0.18779999999999997
43672,0.16200000000000003
43673,0.1955
43674,0.20830000000000004
43675,0.19030000000000002
43676,0.25349999999999995
43677,0.27959999999999996
43678,0.17000000000000004
43679,0.22919999999999996
43680,0.1987
43681,0.2429
43682,0.24950000000000006
43683,0.1693
43684,0.21640000000000004
43685,0.1856
43686,0.22870000000000001
43687,0.31489999999999996
43688,0.2821
43689,0.20520000000000005
43690,0.18769999999999998
43691,0.18720000000000003
43692,0.2086
43693,0.27790000000000004
43694,0.21919999999999995
43695,0.23629999999999995
43696,0.24319999999999997
43697,0.2016
43698,0.20430000000000004
43699,0.17700000000000005
43700,0.14690000000000003
43701,0.2895
43702,0.17879999999999996
43703,0.22699999999999998
43704,0.2328
43705,0.15280000000000005
43706,0.2611
43707,0.375
43708,0.2931
43709,0.17220000000000002
43710,0.2116
43711,0.14639999999999997
43712,0.17259999999999998
43713,0.1884
43714,0.22040000000000004
43715,0.1975
43716,0.30569999999999997
43717,0.33709999999999996
43718,0.2106
43719,0.22340000000000004
43720,0.2641
43721,0.21940000000000004
43722,0.35129999999999995
43723,0.25770000000000004
43724,0.20240000000000002
43725,0.24739999999999995
43726,0.2541
43727,0.25139999999999996
43728,0.24660000000000004
43729,0.23219999999999996
43730,0.2248
43731,0.18030000000000002
43732,0.1735
43733,0.18969999999999998
43734,0.15190000000000003
43735,0.18669999999999998
43736,0.27680000000000005
43737,0.20579999999999998
43738,0.2694
43739,0.16159999999999997
43740,0.16790000000000005
43741,0.1623
43742,0.21440000000000003
43743,0.26039999999999996
43744,0.18269999999999997
43745,0.1966
43746,0.30489999999999995
43747,0.3004
43748,0.21899999999999997
43749,0.19620000000000004
43750,0.26049999999999995
43751,0.18589999999999995
43752,0.3147
43753,0.15480000000000005
43754,0.23919999999999997
43755,0.15569999999999995
43756,0.2368
43757,0.15380000000000005
43758,0.21730000000000005
43759,0.1805
43760,0.22499999999999998
43761,0.18379999999999996
43762,0.1714
43763,0.24
43764,0.23160000000000003
43765,0.3255
43766,0.3043
43767,0.17120000000000002
43768,0.492
43769,0.28
43770,0.3167
43771,0.2237
43772,0.17859999999999998
43773,0.2137
43774,0.22119999999999995
43775,0.17010000000000003
43776,0.22140000000000004
43777,0.2198
43778,0.265
43779,0.19169999999999998
43780,0.14949999999999997
43781,0.4071
43782,0.17959999999999998
43783,0.2742
43784,0.18269999999999997
43785,0.2248
43786,0.22140000000000004
43787,0.2692
43788,0.21989999999999998
43789,0.20550000000000002
43790,0.18910000000000005
43791,0.28990000000000005
43792,0.15049999999999997
43793,0.22860000000000003
43794,0.15100000000000002
43795,0.2146
43796,0.24150000000000005
43797,0.24229999999999996
43798,0.19820000000000004
43799,0.23150000000000004
43800,0.16620000000000001
43801,0.265
43802,0.1582
43803,0.26380000000000003
43804,0.21640000000000004
43805,0.25949999999999995
43806,0.18730000000000002
43807,0.1995
43808,0.3224
43809,0.15090000000000003
43810,0.14149999999999996
43811,0.2602
43812,0.1644
43813,0.19920000000000004
43814,0.24739999999999995
43815,0.17789999999999995
43816,0.2801
43817,0.16390000000000005
43818,0.20340000000000003
43819,0.19010000000000005
43820,0.19730000000000003
43821,0.21799999999999997
43822,0.14229999999999998
43823,0.20579999999999998
43824,0.18969999999999998
43825,0.1815
43826,0.31699999999999995
43827,0.20620000000000005
43828,0.16390000000000005
43829,0.2057
43830,0.25529999999999997
43831,0.24470000000000003
43832,0.242
43833,0.20599999999999996
43834,0.17520000000000002
43835,0.2378
43836,0.32089999999999996
43837,0.21830000000000005
43838,0.26049999999999995
43839,0.17459999999999998
43840,0.30700000000000005
43841,0.26749999999999996
43842,0.17300000000000004
43843,0.2622
43844,0.26749999999999996
43845,0.19320000000000004
43846,0.1552
43847,0.17830000000000001
43848,0.2106
43849,0.31310000000000004
43850,0.18979999999999997
43851,0.1754
43852,0.15539999999999998
43853,0.20409999999999995
43854,0.15769999999999995
43855,0.3598
43856,0.36
43857,0.20030000000000003
43858,0.12070000000000003
43859,0.19279999999999997
43860,0.2167
43861,0.20899999999999996
43862,0.21140000000000003
43863,0.16979999999999995
43864,0.16359999999999997
43865,0.16049999999999998
43866,0.27769999999999995
43867,0.22040000000000004
43868,0.1362
43869,0.3106
43870,0.2177
43871,0.18989999999999996
43872,0.2007
43873,0.19989999999999997
43874,0.19940000000000002
43875,0.15510000000000002
43876,0.3537
43877,0.16449999999999998
43878,0.27390000000000003
43879,0.27070000000000005
43880,0.21830000000000005
43881,0.35109999999999997
43882,0.19740000000000002
43883,0.2359
43884,0.24
43885,0.20750000000000002
43886,0.1874
43887,0.18579999999999997
43888,0.24119999999999997
43889,0.2518
43890,0.19430000000000003
43891,0.17469999999999997
43892,0.3637
43893,0.2177
43894,0.17390000000000005
43895,0.24339999999999995
43896,0.16100000000000003
43897,0.20840000000000003
43898,0.15500000000000003
43899,0.34219999999999995
43900,0.17979999999999996
43901,0.19069999999999998
43902,0.28049999999999997
43903,0.15969999999999995
43904,0.18100000000000005
43905,0.25939999999999996
43906,0.20099999999999996
43907,0.2528
43908,0.20589999999999997
43909,0.17720000000000002
43910,0.1593
43911,0.2146
43912,0.1642
43913,0.19689999999999996
43914,0.29179999999999995
43915,0.3053
43916,0.23029999999999995
43917,0.23319999999999996
43918,0.18830000000000002
43919,0.2177
43920,0.25780000000000003
43921,0.4071
43922,0.249
43923,0.18679999999999997
43924,0.22909999999999997
43925,0.2017
43926,0.23870000000000002
43927,0.2239
43928,0.2714
43929,0.16549999999999998
43930,0.30289999999999995
43931,0.2136
43932,0.16610000000000003
43933,0.14949999999999997
43934,0.22309999999999997
43935,0.1745
43936,0.2257
43937,0.3508
43938,0.263
43939,0.3729
43940,0.20089999999999997
43941,0.15700000000000003
43942,0.22840000000000005
43943,0.1996
43944,0.274
43945,0.3597
43946,0.2148
43947,0.24660000000000004
43948,0.28369999999999995
43949,0.21040000000000003
43950,0.21740000000000004
43951,0.19589999999999996
43952,0.14980000000000004
43953,0.1603
43954,0.2702
43955,0.1895
43956,0.2409
43957,0.3198
43958,0.1906
43959,0.16180000000000005
43960,0.1511
43961,0.21389999999999998
43962,0.276
43963,0.3207
43964,0.23099999999999998
43965,0.24060000000000004
43966,0.2974
43967,0.21430000000000005
43968,0.18489999999999995
43969,0.23150000000000004
43970,0.28659999999999997
43971,0.15000000000000002
43972,0.23760000000000003
43973,0.45099999999999996
43974,0.19269999999999998
43975,0.1634
43976,0.25649999999999995
43977,0.20020000000000004
43978,0.1594
43979,0.23740000000000006
43980,0.22919999999999996
43981,0.242
43982,0.19030000000000002
43983,0.15359999999999996
43984,0.14670000000000005
43985,0.23740000000000006
43986,0.13470000000000004
43987,0.19130000000000003
43988,0.16190000000000004
43989,0.31720000000000004
43990,0.26680000000000004
43991,0.24109999999999998
43992,0.32420000000000004
43993,0.16910000000000003
43994,0.16279999999999994
43995,0.22540000000000004
43996,0.22509999999999997
43997,0.15249999999999997
43998,0.28900000000000003
43999,0.1986
44000,0.24319999999999997
44001,0.22099999999999997
44002,0.3133
44003,0.16479999999999995
44004,0.21630000000000005
44005,0.31120000000000003
44006,0.2639
44007,0.25249999999999995
44008,0.3264
44009,0.2509
44010,0.1763
44011,0.261
44012,0.2148
44013,0.20240000000000002
44014,0.17710000000000004
44015,0.19089999999999996
44016,0.18799999999999994
44017,0.17879999999999996
44018,0.267
44019,0.22809999999999997
44020,0.1684
44021,0.19589999999999996
44022,0.22799999999999998
44023,0.21350000000000002
44024,0.20899999999999996
44025,0.2652
44026,0.19899999999999995
44027,0.22409999999999997
44028,0.2572
44029,0.2027
44030,0.15900000000000003
44031,0.2539
44032,0.2933
44033,0.2178
44034,0.15439999999999998
44035,0.19679999999999997
44036,0.239
44037,0.21650000000000003
44038,0.16890000000000005
44039,0.2508
44040,0.1603
44041,0.18910000000000005
44042,0.20789999999999997
44043,0.18830000000000002
44044,0.20920000000000005
44045,0.24670000000000003
44046,0.27949999999999997
44047,0.22529999999999994
44048,0.13729999999999998
44049,0.18230000000000002
44050,0.2308
44051,0.20120000000000005
44052,0.19110000000000005
44053,0.26559999999999995
44054,0.34030000000000005
44055,0.30379999999999996
44056,0.2077
44057,0.17589999999999995
44058,0.20479999999999998
44059,0.2772
44060,0.15549999999999997
44061,0.1442
44062,0.15249999999999997
44063,0.24780000000000002
44064,0.27490000000000003
44065,0.22909999999999997
44066,0.23419999999999996
44067,0.19799999999999995
44068,0.16949999999999998
44069,0.21020000000000005
44070,0.20450000000000002
44071,0.14990000000000003
44072,0.24029999999999996
44073,0.24750000000000005
44074,0.1634
44075,0.29469999999999996
44076,0.26880000000000004
44077,0.23660000000000003
44078,0.37229999999999996
44079,0.2369
44080,0.21240000000000003
44081,0.2781
44082,0.22219999999999995
44083,0.23009999999999997
44084,0.23719999999999997
44085,0.2108
44086,0.2025
44087,0.20389999999999997
44088,0.17390000000000005
44089,0.14259999999999995
44090,0.22729999999999995
44091,0.2734
44092,0.21109999999999995
44093,0.2508
44094,0.46930000000000005
44095,0.29100000000000004
44096,0.15480000000000005
44097,0.2671
44098,0.38249999999999995
44099,0.26870000000000005
44100,0.33830000000000005
44101,0.1652
44102,0.18059999999999998
44103,0.23199999999999998
44104,0.19589999999999996
44105,0.281
44106,0.20779999999999998
44107,0.22009999999999996
44108,0.14400000000000002
44109,0.25160000000000005
44110,0.22929999999999995
44111,0.21489999999999998
44112,0.19810000000000005
44113,0.17479999999999996
44114,0.375
44115,0.17820000000000003
44116,0.26580000000000004
44117,0.22199999999999998
44118,0.20599999999999996
44119,0.20789999999999997
44120,0.21519999999999995
44121,0.1935
44122,0.32730000000000004
44123,0.22799999999999998
44124,0.22860000000000003
44125,0.21730000000000005
44126,0.22599999999999998
44127,0.18579999999999997
44128,0.17420000000000002
44129,0.18159999999999998
44130,0.26060000000000005
44131,0.20389999999999997
44132,0.43110000000000004
44133,0.17610000000000003
44134,0.2178
44135,0.2852
44136,0.28390000000000004
44137,0.2279
44138,0.26339999999999997
44139,0.21899999999999997
44140,0.46319999999999995
44141,0.20009999999999994
44142,0.27459999999999996
44143,0.30920000000000003
44144,0.1381
44145,0.23309999999999997
44146,0.2601
44147,0.23199999999999998
44148,0.19399999999999995
44149,0.18210000000000004
44150,0.23350000000000004
44151,0.2693
44152,0.1724
44153,0.2643
44154,0.24080000000000001
44155,0.20120000000000005
44156,0.2663
44157,0.15910000000000002
44158,0.16080000000000005
44159,0.19469999999999998
44160,0.27070000000000005
44161,0.20609999999999995
44162,0.25239999999999996
44163,0.23470000000000002
44164,0.14990000000000003
44165,0.23370000000000002
44166,0.4353
44167,0.30110000000000003
44168,0.20840000000000003
44169,0.14859999999999995
44170,0.16679999999999995
44171,0.2399
44172,0.43989999999999996
44173,0.18589999999999995
44174,0.22660000000000002
44175,0.1654
44176,0.15880000000000005
44177,0.16869999999999996
44178,0.2471
44179,0.1815
44180,0.21809999999999996
44181,0.16710000000000003
44182,0.26539999999999997
44183,0.26670000000000005
44184,0.20740000000000003
44185,0.21799999999999997
44186,0.15690000000000004
44187,0.2704
44188,0.2006
44189,0.16110000000000002
44190,0.18279999999999996
44191,0.15269999999999995
44192,0.24280000000000002
44193,0.1291
44194,0.16579999999999995
44195,0.2157
44196,0.1875
44197,0.20289999999999997
44198,0.2893
44199,0.22809999999999997
44200,0.1562
44201,0.23029999999999995
44202,0.2754
44203,0.2219
44204,0.2268
44205,0.2844
44206,0.20999999999999996
44207,0.2228
44208,0.18730000000000002
44209,0.20199999999999996
44210,0.1805
44211,0.22350000000000003
44212,0.26349999999999996
44213,0.18310000000000004
44214,0.30569999999999997
44215,0.1956
44216,0.2368
44217,0.17169999999999996
44218,0.26370000000000005
44219,0.24229999999999996
44220,0.2774
44221,0.30820000000000003
44222,0.1573
44223,0.27249999999999996
44224,0.27580000000000005
44225,0.13580000000000003
44226,0.2502
44227,0.35519999999999996
44228,0.22340000000000004
44229,0.2956
44230,0.17490000000000006
44231,0.2639
44232,0.2157
44233,0.2721
44234,0.17920000000000003
44235,0.22209999999999996
44236,0.22919999999999996
44237,0.16710000000000003
44238,0.28469999999999995
44239,0.14490000000000003
44240,0.1784
44241,0.34530000000000005
44242,0.26670000000000005
44243,0.2782
44244,0.3113
44245,0.22030000000000005
44246,0.2157
44247,0.24329999999999996
44248,0.2128
44249,0.3186
44250,0.1895
44251,0.21150000000000002
44252,0.25260000000000005
44253,0.20679999999999998
44254,0.14849999999999997
44255,0.18930000000000002
44256,0.25939999999999996
44257,0.21699999999999997
44258,0.20479999999999998
44259,0.36660000000000004
44260,0.21709999999999996
44261,0.37360000000000004
44262,0.21509999999999996
44263,0.2563
44264,0.1613
44265,0.18269999999999997
44266,0.2772
44267,0.2127
44268,0.25970000000000004
44269,0.20279999999999998
44270,0.22150000000000003
44271,0.22999999999999998
44272,0.2581
44273,0.2156
44274,0.21009999999999995
44275,0.14339999999999997
44276,0.26249999999999996
44277,0.28490000000000004
44278,0.12429999999999997
44279,0.4424
44280,0.22340000000000004
44281,0.11850000000000005
44282,0.19120000000000004
44283,0.13870000000000005
44284,0.257
44285,0.15249999999999997
44286,0.2479
44287,0.20030000000000003
44288,0.26439999999999997
44289,0.2096
44290,0.19169999999999998
44291,0.31410000000000005
44292,0.17900000000000005
44293,0.2641
44294,0.22660000000000002
44295,0.359
44296,0.3618
44297,0.24160000000000004
44298,0.21719999999999995
44299,0.16979999999999995
44300,0.16180000000000005
44301,0.20830000000000004
44302,0.2541
44303,0.3004
44304,0.19710000000000005
44305,0.19499999999999995
44306,0.1502
44307,0.15810000000000002
44308,0.17689999999999995
44309,0.2399
44310,0.28269999999999995
44311,0.22350000000000003
44312,0.20199999999999996
44313,0.17390000000000005
44314,0.1543
44315,0.258
44316,0.22150000000000003
44317,0.16720000000000002
44318,0.26949999999999996
44319,0.14390000000000003
44320,0.24429999999999996
44321,0.3085
44322,0.3328
44323,0.1604
44324,0.19899999999999995
44325,0.17420000000000002
44326,0.21750000000000003
44327,0.18879999999999997
44328,0.22119999999999995
44329,0.18610000000000004
44330,0.17190000000000005
44331,0.33720000000000006
44332,0.32199999999999995
44333,0.259
44334,0.28
44335,0.19440000000000002
44336,0.24729999999999996
44337,0.3176
44338,0.23119999999999996
44339,0.1894
44340,0.2572
44341,0.22660000000000002
44342,0.2239
44343,0.17920000000000003
44344,0.23970000000000002
44345,0.18630000000000002
44346,0.22440000000000004
44347,0.2005
44348,0.20550000000000002
44349,0.18779999999999997
44350,0.18669999999999998
44351,0.16920000000000002
44352,0.17090000000000005
44353,0.27270000000000005
44354,0.3113
44355,0.17569999999999997
44356,0.11609999999999998
44357,0.23119999999999996
44358,0.18159999999999998
44359,0.18259999999999998
44360,0.22950000000000004
44361,0.22340000000000004
44362,0.2559
44363,0.20599999999999996
44364,0.1593
44365,0.2612
44366,0.19530000000000003
44367,0.3157
44368,0.22499999999999998
44369,0.20430000000000004
44370,0.24119999999999997
44371,0.19499999999999995
44372,0.20779999999999998
44373,0.1764
44374,0.22460000000000002
44375,0.23870000000000002
44376,0.20130000000000003
44377,0.17669999999999997
44378,0.1723
44379,0.20489999999999997
44380,0.27849999999999997
44381,0.24050000000000005
44382,0.20189999999999997
44383,0.2207
44384,0.251
44385,0.20140000000000002
44386,0.13480000000000003
44387,0.2409
44388,0.19030000000000002
44389,0.23870000000000002
44390,0.358
44391,0.1684
44392,0.23319999999999996
44393,0.18700000000000006
44394,0.4165
44395,0.22529999999999994
44396,0.16290000000000004
44397,0.21830000000000005
44398,0.2591
44399,0.19169999999999998
44400,0.30889999999999995
44401,0.2127
44402,0.31420000000000003
44403,0.43620000000000003
44404,0.24850000000000005
44405,0.17820000000000003
44406,0.1764
44407,0.20199999999999996
44408,0.19879999999999998
44409,0.2519
44410,0.23550000000000004
44411,0.245
44412,0.22629999999999995
44413,0.1835
44414,0.17820000000000003
44415,0.22460000000000002
44416,0.25249999999999995
44417,0.19330000000000003
44418,0.3297
44419,0.21440000000000003
44420,0.2639
44421,0.26370000000000005
44422,0.1977
44423,0.259
44424,0.23399999999999999
44425,0.23250000000000004
44426,0.19730000000000003
44427,0.1501
44428,0.21199999999999997
44429,0.1633
44430,0.18879999999999997
44431,0.2046
44432,0.2511
44433,0.22230000000000005
44434,0.19199999999999995
44435,0.14559999999999995
44436,0.21999999999999997
44437,0.22660000000000002
44438,0.17989999999999995
44439,0.24409999999999998
44440,0.26539999999999997
44441,0.1775
44442,0.2841
44443,0.3762
44444,0.17610000000000003
44445,0.22560000000000002
44446,0.18120000000000003
44447,0.26160000000000005
44448,0.18510000000000004
44449,0.14349999999999996
44450,0.21650000000000003
44451,0.2842
44452,0.1673
44453,0.252
44454,0.31200000000000006
44455,0.22560000000000002
44456,0.16500000000000004
44457,0.1935
44458,0.16879999999999995
44459,0.24380000000000002
44460,0.24370000000000003
44461,0.2007
44462,0.23229999999999995
44463,0.15169999999999995
44464,0.20440000000000003
44465,0.2157
44466,0.1986
44467,0.3033
44468,0.15759999999999996
44469,0.24429999999999996
44470,0.29179999999999995
44471,0.19269999999999998
44472,0.19910000000000005
44473,0.2538
44474,0.21419999999999995
44475,0.25470000000000004
44476,0.19640000000000002
44477,0.17679999999999996
44478,0.2137
44479,0.22850000000000004
44480,0.27559999999999996
44481,0.28779999999999994
44482,0.17700000000000005
44483,0.16190000000000004
44484,0.2108
44485,0.19710000000000005
44486,0.2519
44487,0.1935
44488,0.19979999999999998
44489,0.273
44490,0.40590000000000004
44491,0.18769999999999998
44492,0.3227
44493,0.28380000000000005
44494,0.1725
44495,0.2519
44496,0.25680000000000003
44497,0.19130000000000003
44498,0.1522
44499,0.2865
44500,0.16490000000000005
44501,0.39559999999999995
44502,0.17459999999999998
44503,0.2178
44504,0.21519999999999995
44505,0.24150000000000005
44506,0.3117
44507,0.2731
44508,0.15590000000000004
44509,0.2882
44510,0.2136
44511,0.2865
44512,0.1835
44513,0.2237
44514,0.2146
44515,0.16010000000000002
44516,0.27480000000000004
44517,0.16310000000000002
44518,0.236
44519,0.28400000000000003
44520,0.20479999999999998
44521,0.1904
44522,0.21340000000000003
44523,0.1765
44524,0.27449999999999997
44525,0.1996
44526,0.28969999999999996
44527,0.23529999999999995
44528,0.22399999999999998
44529,0.29000000000000004
44530,0.2914
44531,0.15559999999999996
44532,0.28469999999999995
44533,0.19620000000000004
44534,0.21519999999999995
44535,0.25439999999999996
44536,0.2409
44537,0.24109999999999998
44538,0.20830000000000004
44539,0.27070000000000005
44540,0.19020000000000004
44541,0.24639999999999995
44542,0.27569999999999995
44543,0.21140000000000003
44544,0.20099999999999996
44545,0.22929999999999995
44546,0.1815
44547,0.18430000000000002
44548,0.1723
44549,0.23340000000000005
44550,0.28769999999999996
44551,0.17800000000000005
44552,0.24739999999999995
44553,0.3571
44554,0.21830000000000005
44555,0.29269999999999996
44556,0.17710000000000004
44557,0.21740000000000004
44558,0.21819999999999995
44559,0.20409999999999995
44560,0.18420000000000003
44561,0.28390000000000004
44562,0.22650000000000003
44563,0.18879999999999997
44564,0.32299999999999995
44565,0.22850000000000004
44566,0.2097
44567,0.2278
44568,0.3173
44569,0.20579999999999998
44570,0.16259999999999997
44571,0.17859999999999998
44572,0.1987
44573,0.22509999999999997
44574,0.15739999999999998
44575,0.1774
44576,0.30069999999999997
44577,0.18410000000000004
44578,0.14290000000000003
44579,0.20440000000000003
44580,0.16859999999999997
44581,0.16810000000000003
44582,0.2098
44583,0.17810000000000004
44584,0.389
44585,0.23850000000000005
44586,0.17779999999999996
44587,0.15680000000000005
44588,0.17759999999999998
44589,0.24170000000000003
44590,0.22360000000000002
44591,0.2107
44592,0.15810000000000002
44593,0.25229999999999997
44594,0.23729999999999996
44595,0.1674
44596,0.31279999999999997
44597,0.21699999999999997
44598,0.15839999999999999
44599,0.16990000000000005
44600,0.21309999999999996
44601,0.2681
44602,0.2249
44603,0.2541
44604,0.1945
44605,0.19689999999999996
44606,0.14590000000000003
44607,0.1884
44608,0.4313
44609,0.21530000000000005
44610,0.22650000000000003
44611,0.30189999999999995
44612,0.27270000000000005
44613,0.18430000000000002
44614,0.2956
44615,0.2025
44616,0.15459999999999996
44617,0.3248
44618,0.20179999999999998
44619,0.3143
44620,0.16510000000000002
44621,0.22719999999999996
44622,0.2996
44623,0.3188
44624,0.15259999999999996
44625,0.20830000000000004
44626,0.23399999999999999
44627,0.17310000000000003
44628,0.19069999999999998
44629,0.1663
44630,0.15249999999999997
44631,0.14870000000000005
44632,0.2227
44633,0.33699999999999997
44634,0.14600000000000002
44635,0.19920000000000004
44636,0.2147
44637,0.16749999999999998
44638,0.17520000000000002
44639,0.18179999999999996
44640,0.28700000000000003
44641,0.15690000000000004
44642,0.20630000000000004
44643,0.2187
44644,0.2662
44645,0.21209999999999996
44646,0.1876
44647,0.1753
44648,0.33089999999999997
44649,0.3408
44650,0.253
44651,0.2187
44652,0.26359999999999995
44653,0.1694
44654,0.17300000000000004
44655,0.18620000000000003
44656,0.2501
44657,0.16779999999999995
44658,0.24070000000000003
44659,0.18620000000000003
44660,0.32189999999999996
44661,0.1482
44662,0.16559999999999997
44663,0.1875
44664,0.21930000000000005
44665,0.3006
44666,0.22750000000000004
44667,0.20479999999999998
44668,0.16049999999999998
44669,0.17069999999999996
44670,0.3056
44671,0.20140000000000002
44672,0.23939999999999995
44673,0.1985
44674,0.18289999999999995
44675,0.15869999999999995
44676,0.1401
44677,0.19779999999999998
44678,0.24480000000000002
44679,0.15900000000000003
44680,0.33330000000000004
44681,0.22299999999999998
44682,0.1683
44683,0.19469999999999998
44684,0.22519999999999996
44685,0.1511
44686,0.23719999999999997
44687,0.17490000000000006
44688,0.20099999999999996
44689,0.2622
44690,0.19620000000000004
44691,0.19630000000000003
44692,0.2177
44693,0.1623
44694,0.22260000000000002
44695,0.19310000000000005
44696,0.2509
44697,0.20809999999999995
44698,0.3559
44699,0.25649999999999995
44700,0.3216
44701,0.17079999999999995
44702,0.18920000000000003
44703,0.20620000000000005
44704,0.1916
44705,0.2641
44706,0.26060000000000005
44707,0.263
44708,0.17479999999999996
44709,0.19779999999999998
44710,0.23750000000000004
44711,0.23729999999999996
44712,0.2077
44713,0.33640000000000003
44714,0.2602
44715,0.17259999999999998
44716,0.17510000000000003
44717,0.3026
44718,0.17079999999999995
44719,0.16790000000000005
44720,0.15810000000000002
44721,0.1996
44722,0.1753
44723,0.19479999999999997
44724,0.16259999999999997
44725,0.2138
44726,0.2549
44727,0.19140000000000001
44728,0.24880000000000002
44729,0.236
44730,0.22360000000000002
44731,0.2761
44732,0.18120000000000003
44733,0.2329
44734,0.18569999999999998
44735,0.2499
44736,0.24880000000000002
44737,0.21830000000000005
44738,0.17930000000000001
44739,0.15700000000000003
44740,0.2178
44741,0.23729999999999996
44742,0.19830000000000003
44743,0.2098
44744,0.25760000000000005
44745,0.20189999999999997
44746,0.17600000000000005
44747,0.19610000000000005
44748,0.19930000000000003
44749,0.15900000000000003
44750,0.22040000000000004
44751,0.1936
44752,0.18589999999999995
44753,0.15659999999999996
44754,0.17169999999999996
44755,0.26359999999999995
44756,0.17600000000000005
44757,0.2056
44758,0.25370000000000004
44759,0.2933
44760,0.2691
44761,0.22460000000000002
44762,0.21909999999999996
44763,0.1764
44764,0.21619999999999995
44765,0.22330000000000005
44766,0.23650000000000004
44767,0.2388
44768,0.21240000000000003
44769,0.1441
44770,0.29200000000000004
44771,0.16959999999999997
44772,0.16349999999999998
44773,0.20420000000000005
44774,0.17679999999999996
44775,0.25549999999999995
44776,0.2288
44777,0.3045
44778,0.28600000000000003
44779,0.19689999999999996
44780,0.1925
44781,0.18189999999999995
44782,0.272
44783,0.21909999999999996
44784,0.22160000000000002
44785,0.14329999999999998
44786,0.25039999999999996
44787,0.2541
44788,0.22950000000000004
44789,0.24780000000000002
44790,0.25660000000000005
44791,0.29279999999999995
44792,0.21030000000000004
44793,0.21750000000000003
44794,0.21109999999999995
44795,0.19030000000000002
44796,0.36960000000000004
44797,0.19010000000000005
44798,0.15739999999999998
44799,0.17100000000000004
44800,0.24609999999999999
44801,0.17859999999999998
44802,0.16669999999999996
44803,0.20289999999999997
44804,0.246
44805,0.2932
44806,0.39249999999999996
44807,0.29379999999999995
44808,0.255
44809,0.20540000000000003
44810,0.26970000000000005
44811,0.20130000000000003
44812,0.18200000000000005
44813,0.20999999999999996
44814,0.22629999999999995
44815,0.18569999999999998
44816,0.22209999999999996
44817,0.1451
44818,0.382
44819,0.19730000000000003
44820,0.21999999999999997
44821,0.17200000000000004
44822,0.3386
44823,0.24970000000000003
44824,0.22550000000000003
44825,0.22540000000000004
44826,0.23019999999999996
44827,0.15890000000000004
44828,0.24329999999999996
44829,0.2279
44830,0.17390000000000005
44831,0.17369999999999997
44832,0.23309999999999997
44833,0.19510000000000005
44834,0.2681
44835,0.2198
44836,0.1846
44837,0.2016
44838,0.21109999999999995
44839,0.1703
44840,0.2025
44841,0.263
44842,0.20609999999999995
44843,0.16180000000000005
44844,0.2659
44845,0.19430000000000003
44846,0.19669999999999999
44847,0.2239
44848,0.2358
44849,0.17789999999999995
44850,0.42679999999999996
44851,0.23450000000000004
44852,0.22999999999999998
44853,0.2895
44854,0.16710000000000003
44855,0.21909999999999996
44856,0.17810000000000004
44857,0.36350000000000005
44858,0.16510000000000002
44859,0.21399999999999997
44860,0.21619999999999995
44861,0.21789999999999998
44862,0.20540000000000003
44863,0.16149999999999998
44864,0.1997
44865,0.2502
44866,0.20640000000000003
44867,0.16969999999999996
44868,0.30079999999999996
44869,0.30300000000000005
44870,0.18500000000000005
44871,0.37050000000000005
44872,0.19179999999999997
44873,0.24519999999999997
44874,0.269
44875,0.22809999999999997
44876,0.21109999999999995
44877,0.29179999999999995
44878,0.1795
44879,0.21889999999999998
44880,0.20679999999999998
44881,0.24729999999999996
44882,0.17100000000000004
44883,0.24609999999999999
44884,0.20420000000000005
44885,0.20809999999999995
44886,0.2278
44887,0.19540000000000002
44888,0.19830000000000003
44889,0.14129999999999998
44890,0.27059999999999995
44891,0.16290000000000004
44892,0.16720000000000002
44893,0.21750000000000003
44894,0.27980000000000005
44895,0.13739999999999997
44896,0.24819999999999998
44897,0.17169999999999996
44898,0.18110000000000004
44899,0.23260000000000003
44900,0.17090000000000005
44901,0.18689999999999996
44902,0.18169999999999997
44903,0.2379
44904,0.2016
44905,0.15639999999999998
44906,0.21999999999999997
44907,0.18789999999999996
44908,0.17930000000000001
44909,0.20379999999999998
44910,0.21650000000000003
44911,0.3224
44912,0.21230000000000004
44913,0.2662
44914,0.21809999999999996
44915,0.15980000000000005
44916,0.21730000000000005
44917,0.17800000000000005
44918,0.26180000000000003
44919,0.19540000000000002
44920,0.23950000000000005
44921,0.19620000000000004
44922,0.18530000000000002
44923,0.33120000000000005
44924,0.30979999999999996
44925,0.28690000000000004
44926,0.1985
44927,0.16059999999999997
44928,0.2834
44929,0.2138
44930,0.17989999999999995
44931,0.21450000000000002
44932,0.16590000000000005
44933,0.22619999999999996
44934,0.20679999999999998
44935,0.21740000000000004
44936,0.21099999999999997
44937,0.19799999999999995
44938,0.24529999999999996
44939,0.253
44940,0.16969999999999996
44941,0.1875
44942,0.12480000000000002
44943,0.1884
44944,0.30489999999999995
44945,0.21389999999999998
44946,0.26639999999999997
44947,0.2127
44948,0.2956
44949,0.20399999999999996
44950,0.34440000000000004
44951,0.25060000000000004
44952,0.2863
44953,0.31779999999999997
44954,0.1905
44955,0.19689999999999996
44956,0.24580000000000002
44957,0.17110000000000003
44958,0.27149999999999996
44959,0.19620000000000004
44960,0.22340000000000004
44961,0.2037
44962,0.259
44963,0.361
44964,0.20430000000000004
44965,0.3669
44966,0.25870000000000004
44967,0.13949999999999996
44968,0.23409999999999997
